The control station is typically located in a place that is remote from the robot face.	is typically located in	the control station	a place
In yet another feature, the ejection wire is inserted into the ejection wire channel through a wire insertion opening.	is inserted into	the ejection wire	the ejection wire channel
In yet another feature, the ejection wire is inserted into the ejection wire channel through a wire insertion opening.	is through	the ejection wire inserted into the ejection wire channel	a wire insertion opening
The sterile packaging in which the anti-clog suction tip apparatus is provided is opened by sterile technique in the surgical environment, and the anti-clog suction tip apparatus is removed from the packaging and placed on a sterile table to await use by a surgeon or surgical assistant.	is opened by	the sterile packaging in which the anti-clog suction tip apparatus is provided	sterile technique in the surgical environment
The sterile packaging in which the anti-clog suction tip apparatus is provided is opened by sterile technique in the surgical environment, and the anti-clog suction tip apparatus is removed from the packaging and placed on a sterile table to await use by a surgeon or surgical assistant.	is provided in	the anti-clog suction tip apparatus	the sterile packaging
The sterile packaging in which the anti-clog suction tip apparatus is provided is opened by sterile technique in the surgical environment, and the anti-clog suction tip apparatus is removed from the packaging and placed on a sterile table to await use by a surgeon or surgical assistant.	is removed from	the anti-clog suction tip apparatus	the packaging
The sterile packaging in which the anti-clog suction tip apparatus is provided is opened by sterile technique in the surgical environment, and the anti-clog suction tip apparatus is removed from the packaging and placed on a sterile table to await use by a surgeon or surgical assistant.	is placed on	the anti-clog suction tip apparatus	a sterile table
The sterile packaging in which the anti-clog suction tip apparatus is provided is opened by sterile technique in the surgical environment, and the anti-clog suction tip apparatus is removed from the packaging and placed on a sterile table to await use by a surgeon or surgical assistant.	is to await use by	the anti-clog suction tip apparatus placed on a sterile table	a surgeon or surgical assistant
The ejection wire includes a small ball tip at the end thereof to prevent unintended injury during use, as well as to provide an enlarged end for clearing of the suction channel when the ball tip is deployed.	includes	the ejection wire	a small ball tip at the end thereof
The ejection wire includes a small ball tip at the end thereof to prevent unintended injury during use, as well as to provide an enlarged end for clearing of the suction channel when the ball tip is deployed.	is to prevent	the ejection wire including a small ball tip at the end thereof	unintended injury
The ejection wire includes a small ball tip at the end thereof to prevent unintended injury during use, as well as to provide an enlarged end for clearing of the suction channel when the ball tip is deployed.	is to provide	the ejection wire including a small ball tip at the end thereof	an enlarged end
The ejection wire includes a small ball tip at the end thereof to prevent unintended injury during use, as well as to provide an enlarged end for clearing of the suction channel when the ball tip is deployed.	is for	an enlarged end	clearing of the suction channel when the ball tip is deployed
Based on the foregoing description, it will be readily understood by those persons skilled in the art that the present invention is susceptible of broad utility and application.	will be readily understood by	it	those persons skilled in the art
Based on the foregoing description, it will be readily understood by those persons skilled in the art that the present invention is susceptible of broad utility and application.	is susceptible of	the present invention	broad utility and application
In another variation, the biasing spring biases the ejection button away from the outer member.	biases the ejection button away from	the biasing spring	the outer member
In the present example the grip is a pistol grip, although in other examples the grip can have various other configurations, or can simply be omitted.	is	the grip	a pistol grip
In the present example the grip is a pistol grip, although in other examples the grip can have various other configurations, or can simply be omitted.	can have	the grip	various other configurations
In the present example the grip is a pistol grip, although in other examples the grip can have various other configurations, or can simply be omitted.	can simply be omitted	the grip	
In addition, in the foregoing Detailed Description, it can be seen that various features are grouped together in various embodiments for the purpose of streamlining the disclosure.	are grouped together in	various features	various embodiments
In addition, in the foregoing Detailed Description, it can be seen that various features are grouped together in various embodiments for the purpose of streamlining the disclosure.	is for the purpose of	various features grouped together	streamlining the disclosure
In a first stage, the battery is moved from the inserted position to the intermediate position by applying pressure to the primary actuators from outside the mobile device.	is moved from the inserted position to	the battery	the intermediate position
In a first stage, the battery is moved from the inserted position to the intermediate position by applying pressure to the primary actuators from outside the mobile device.	is moved by applying pressure to	the battery	the primary actuators from outside the mobile device
In a first stage, the battery is moved from the inserted position to the intermediate position by applying pressure to the primary actuators from outside the mobile device.	are applied pressure from	the primary actuators	outside the mobile device
Skilled artisans will appreciate that elements in the figures are illustrated for simplicity and clarity and have not necessarily been drawn to scale.	are illustrated for	elements in the figures	simplicity and clarity
Skilled artisans will appreciate that elements in the figures are illustrated for simplicity and clarity and have not necessarily been drawn to scale.	have not necessarily been drawn to scale	elements in the figures	
To replace the battery into the compartment, the front end of the battery is placed into the compartment at the open rear end of the compartment.	is placed into	the front end of the battery	the compartment
To replace the battery into the compartment, the front end of the battery is placed into the compartment at the open rear end of the compartment.	is at	the compartment	the open rear end of the compartment
In the present example, the contacts, which electrically connect the battery to the internal components of the mobile device when the battery is fully inserted into the compartment, are pogo pins.	are	the contacts	pogo pins
In the present example, the contacts, which electrically connect the battery to the internal components of the mobile device when the battery is fully inserted into the compartment, are pogo pins.	electrically connect the battery to	the contacts	the internal components of the mobile device
In the present example, the contacts, which electrically connect the battery to the internal components of the mobile device when the battery is fully inserted into the compartment, are pogo pins.	is fully inserted into	the battery	the compartment
In particular, when the latches are disengaged from the first latch stops, the battery moves rearward and the latches return to the extended position, as they are no longer forced inwards by the primary actuators.	are disengaged from	the latches	the first latch
In particular, when the latches are disengaged from the first latch stops, the battery moves rearward and the latches return to the extended position, as they are no longer forced inwards by the primary actuators.	moves rearward	the battery	
In particular, when the latches are disengaged from the first latch stops, the battery moves rearward and the latches return to the extended position, as they are no longer forced inwards by the primary actuators.	return to	the latches	the extended position
In particular, when the latches are disengaged from the first latch stops, the battery moves rearward and the latches return to the extended position, as they are no longer forced inwards by the primary actuators.	are no longer forced inwards by	they	the primary actuators
For example, the dimensions of some of the elements in the figures may be exaggerated relative to other elements to help to improve understanding of embodiments of the present invention.	may be exaggerated relative to	the dimensions of some of the elements in the figures	other elements
For example, the dimensions of some of the elements in the figures may be exaggerated relative to other elements to help to improve understanding of embodiments of the present invention.	are to help to improve	the dimensions of some of the elements in the figures exaggerated relative to other elements	understanding of embodiments of the present invention
The term "coupled" as used herein is defined as connected, although not necessarily directly and not necessarily mechanically.	is defined as connected	the term "coupled" as used herein	
The term "coupled" as used herein is defined as connected, although not necessarily directly and not necessarily mechanically.	is not necessarily directly connected	the term "coupled"	
The term "coupled" as used herein is defined as connected, although not necessarily directly and not necessarily mechanically.	is not necessarily mechanically connected	the term "coupled"	
In particular, the front end of the compartment is defined by a wall bearing a set of contacts.	is defined by	the front end of the compartment	a wall bearing a set of contacts
In particular, the front end of the compartment is defined by a wall bearing a set of contacts.	bears	a wall	a set of contacts
Once these quantitative parameter maps are obtained, it may be possible to identify the tissue properties and provide information to improve diagnostic assessment.	are obtained	these quantitative parameter maps	
Once these quantitative parameter maps are obtained, it may be possible to identify the tissue properties and provide information to improve diagnostic assessment.	to identify the tissue properties to improve	it may be possible	diagnostic assessment
Once these quantitative parameter maps are obtained, it may be possible to identify the tissue properties and provide information to improve diagnostic assessment.	to provide information to improve	it may be possible	diagnostic assessment
In other instances, well-known structures and devices are shown in block diagram form in order to avoid unnecessarily obscuring various exemplary embodiments.	are shown in	well-known structures and devices	block diagram form
In other instances, well-known structures and devices are shown in block diagram form in order to avoid unnecessarily obscuring various exemplary embodiments.	are in order to avoid	well-known structures and devices shown in block diagram form	unnecessarily obscuring various exemplary embodiments
An increase in the size of MRF dictionary is the ultimate requirement to gain improvement in the MRF results and further in depth analysis of tissues.	is in	an increase	the size of MRF dictionary
An increase in the size of MRF dictionary is the ultimate requirement to gain improvement in the MRF results and further in depth analysis of tissues.	is the ultimate requirement to gain	an increase in the size of MRF dictionary	improvement in the MRF results
An increase in the size of MRF dictionary is the ultimate requirement to gain improvement in the MRF results and further in depth analysis of tissues.	is further in depth analysis of	the improvement	tissues
The GPU based MRF implementation provides cost effective solution to reduce the execution time of conventional MRF algorithm.	is based	the GPU	MRF implementation
The GPU based MRF implementation provides cost effective solution to reduce the execution time of conventional MRF algorithm.	provides cost effective solution to reduce	the GPU based MRF	the execution time of conventional MRF algorithm
Such memories may be implemented in any suitable form, including, but not limited to, non-volatile media, volatile media, and transmission media.	may be implemented in	such memories	any suitable form
Such memories may be implemented in any suitable form, including, but not limited to, non-volatile media, volatile media, and transmission media.	includes but is not limited to	suitable form	non-volatile media
Such memories may be implemented in any suitable form, including, but not limited to, non-volatile media, volatile media, and transmission media.	includes but is not limited to	suitable form	volatile media
Such memories may be implemented in any suitable form, including, but not limited to, non-volatile media, volatile media, and transmission media.	includes but is not limited to	suitable form	transmission media
However, Magnetic Resonance Fingerprinting (MRF), an innovative method can quantitatively examine many magnetic resonance tissue parameters simultaneously.	is	Magnetic Resonance Fingerprinting (MRF)	an innovative method
However, Magnetic Resonance Fingerprinting (MRF), an innovative method can quantitatively examine many magnetic resonance tissue parameters simultaneously.	can quantitatively examine	Magnetic Resonance Fingerprinting (MRF)	many magnetic resonance tissue parameters
The terminology used herein is for the purpose of describing particular embodiments and is not intended to be limiting.	is for the purpose of	the terminology used herein	describing particular embodiments
The terminology used herein is for the purpose of describing particular embodiments and is not intended to be limiting.	is not intended to be	the terminology used herein	limiting
Then GPU is used to further reduce the computation time by introducing CUDA kernels for all the operations that process independent data.	is used to further reduce	GPU	the computation time
Then GPU is used to further reduce the computation time by introducing CUDA kernels for all the operations that process independent data.	is by introducing CUDA kernels for	GPU used to further reduce the computation time	all the operations that process independent data
Then GPU is used to further reduce the computation time by introducing CUDA kernels for all the operations that process independent data.	process	the operations	independent data
The main advantage of the exemplary method is a significant improvement in the computation time without reducing the size of data or number of operations required in the native MRF algorithm.	is	the main advantage of the exemplary method	a significant improvement in the computation time
The main advantage of the exemplary method is a significant improvement in the computation time without reducing the size of data or number of operations required in the native MRF algorithm.	is without reducing	the main advantage of the exemplary method	the size of data or number of operations required in the native MRF algorithm
The main advantage of the exemplary method is a significant improvement in the computation time without reducing the size of data or number of operations required in the native MRF algorithm.	are required in	the size of data or number of operations	the native MRF algorithm
When an exemplary embodiment may be implemented differently, a specific process order may be performed differently from the described order.	may be implemented differently	an exemplary embodiment	
When an exemplary embodiment may be implemented differently, a specific process order may be performed differently from the described order.	may be performed differently from	a specific process order	the described order
A series of von Frey filaments with logarithmically incrementing stiffness (Stoelting) was applied perpendicular to the mid-plantar region of the hind paw.	was applied perpendicular to	a series of von Frey filaments	the mid-plantar region of the hind paw
A series of von Frey filaments with logarithmically incrementing stiffness (Stoelting) was applied perpendicular to the mid-plantar region of the hind paw.	are with	a series of von Frey filaments	logarithmically incrementing stiffness (Stoelting)
Chemokines are released during inflammation, and they block the signaling of opioid receptors by a process of heterologous desensitization.	are released during	chemokines	inflammation
Chemokines are released during inflammation, and they block the signaling of opioid receptors by a process of heterologous desensitization.	block the signaling of opioid receptors by	they	a process of heterologous desensitization
Our results showed that following the induction of diabetes, rats exhibited persistent mechanical and cold allodynia (up to five months post-induction).	exhibited	rats	persistent mechanical and cold allodynia
Our results showed that following the induction of diabetes, rats exhibited persistent mechanical and cold allodynia (up to five months post-induction).	is up to	cold allodynia	five months post-induction
Our results showed that following the induction of diabetes, rats exhibited persistent mechanical and cold allodynia (up to five months post-induction).	are following	rats	the induction of diabetes
The results suggest that functional antagonism of multiple chemokine receptors and innate immune receptors may be treatments and medicines for pain and inflammation.	may be treatments and medicines for	functional antagonism of multiple chemokine receptors and innate immune receptors	pain and inflammation
The results suggest that functional antagonism of multiple chemokine receptors and innate immune receptors may be treatments and medicines for pain and inflammation.	is of	functional antagonism	multiple chemokine receptors and innate immune receptors
Microglia in the spinal cord dorsal horns became activated with hypertrophic morphology and an increase in microglial cell number.	was in	Microglia	the spinal cord dorsal horns
Microglia in the spinal cord dorsal horns became activated with hypertrophic morphology and an increase in microglial cell number.	became activated with	Microglia in the spinal cord dorsal horns	hypertrophic morphology and an increase in microglial cell number
Body weight and blood glucose levels were measured before and 3 days after streptozotocin injection, once a week for three weeks after diabetes induction.	were measured	body weight and blood glucose levels	before streptozotocin injection
Body weight and blood glucose levels were measured before and 3 days after streptozotocin injection, once a week for three weeks after diabetes induction.	were measured	body weight and blood glucose levels	3 days after streptozotocin injection
Body weight and blood glucose levels were measured before and 3 days after streptozotocin injection, once a week for three weeks after diabetes induction.	were measured	body weight and blood glucose levels	once a week for three weeks after diabetes induction
Painful diabetic neuropathy (PDN) is a common complication of diabetes which adversely affects patients' daily life and represents a major public health problem.	is	painful diabetic neuropathy (PDN)	a common complication of diabetes
Painful diabetic neuropathy (PDN) is a common complication of diabetes which adversely affects patients' daily life and represents a major public health problem.	adversely affects	painful diabetic neuropathy (PDN)	patients' daily life
Painful diabetic neuropathy (PDN) is a common complication of diabetes which adversely affects patients' daily life and represents a major public health problem.	represents	painful diabetic neuropathy (PDN)	a major public health problem
Painful diabetic neuropathy (PDN) is a common complication of diabetes which adversely affects patients' daily life and represents a major public health problem.	is abbreviated as	painful diabetic neuropathy	PDN
Animals were brought back to their individual chambers for mechanical allodynia testing.	were brought back to	animals	their individual chambers
Animals were brought back to their individual chambers for mechanical allodynia testing.	is for	animals brought back to their individual chambers	mechanical allodynia testing
Although the most potent and effective drugs are the opioid analgesics, they are accompanied by a number of serious adverse effects, and they are not very effective in approximately half of the cases of chronic pain.	are	the most potent and effective drugs	the opioid analgesics
Although the most potent and effective drugs are the opioid analgesics, they are accompanied by a number of serious adverse effects, and they are not very effective in approximately half of the cases of chronic pain.	are accompanied by	they	a number of serious adverse effects
Although the most potent and effective drugs are the opioid analgesics, they are accompanied by a number of serious adverse effects, and they are not very effective in approximately half of the cases of chronic pain.	are not very effective in	they	approximately half of the cases of chronic pain
Rats were habituated to the testing environment daily for at least two days before the experiments started.	were habituated to	rats	the testing environment daily
Rats were habituated to the testing environment daily for at least two days before the experiments started.	were for at least	rats habituated to the testing environment daily	two days before the experiments started
The compartment associated with fat is known to show only small variations or dependencies on the surrounding tissue.	is associated with	the compartment	fat
The compartment associated with fat is known to show only small variations or dependencies on the surrounding tissue.	is known to show	the compartment associated with fat	only small variations or dependencies on the surrounding tissue
As these excited nuclei relax and return to the equilibrium state, the transverse components of the excited spins induce a voltage in the receive coils that is measured.	excited	these	nuclei relax and return to the equilibrium state
As these excited nuclei relax and return to the equilibrium state, the transverse components of the excited spins induce a voltage in the receive coils that is measured.	induce	the transverse components of the excited spins	a voltage in the receive coils
As these excited nuclei relax and return to the equilibrium state, the transverse components of the excited spins induce a voltage in the receive coils that is measured.	is in	a voltage	the receive coils
As these excited nuclei relax and return to the equilibrium state, the transverse components of the excited spins induce a voltage in the receive coils that is measured.	is measured	a voltage	
For a known fat content/fraction, the relative signal of fat thus can be modeled and considered in the determination of the relaxation times for the water compartment.	can be modeled and considered in	the relative signal of fat	the determination of the relaxation times for the water compartment
These gradient pulses are radiated (activated) at precisely provided time positions and with a precisely predetermined time curve during a measurement.	are radiated (activated) at	these gradient pulses	precisely provided time positions
These gradient pulses are radiated (activated) at precisely provided time positions and with a precisely predetermined time curve during a measurement.	are radiated (activated) with	these gradient pulses	a precisely predetermined time curve during a measurement
In a further embodiment that can be characterized as joint fitting, the fat fraction is also determined by fitting to a dedicated signal model, typically multi-echo acquisitions.	can be characterized as	a further embodiment	joint fitting
In a further embodiment that can be characterized as joint fitting, the fat fraction is also determined by fitting to a dedicated signal model, typically multi-echo acquisitions.	is determined by fitting to	the fat fraction	a dedicated signal model
In a further embodiment that can be characterized as joint fitting, the fat fraction is also determined by fitting to a dedicated signal model, typically multi-echo acquisitions.	is typically	a dedicated signal model	multi-echo acquisitions
The relaxation is not free (undisturbed), but the effect of the continuous FLASH acquisitions can be considered as the signal model.	is not	the relaxation	free (undisturbed)
The relaxation is not free (undisturbed), but the effect of the continuous FLASH acquisitions can be considered as the signal model.	can be considered as	the effect of the continuous FLASH acquisitions	the signal model
It is also possible to use multi-echo FLASH in T1 mapping, specifically in the context of the Look-Locker technique and the FLASH steady state technique.	to use	it is possible	multi-echo FLASH in T1 mapping
It is also possible to use multi-echo FLASH in T1 mapping, specifically in the context of the Look-Locker technique and the FLASH steady state technique.	to use multi-echo FLASH specifically in the context of	it is possible	the Look-Locker technique and the FLASH steady state technique.
In this scenario, the signal contribution of fat can be modeled, and only the T1 value of water is then determined, by fitting a model to the acquired data.	can be modeled in	the signal contribution of fat	this scenario
In this scenario, the signal contribution of fat can be modeled, and only the T1 value of water is then determined, by fitting a model to the acquired data.	is determined by	only the T1 value of water	fitting a model to the acquired data
The MR signals are received with a local coil, which can be composed of one or more individual reception coils.	are received with	the MR signals	a local coil
The MR signals are received with a local coil, which can be composed of one or more individual reception coils.	can be composed of	a local coil	one or more individual reception coils
The local coil can also be used to radiate the RF signals.	can be used to radiate	the local coil	the RF signals
Items can be shipped to remote regions or regions with insufficient infrastructure without the concerns or costs associated with temperature-controlled shipments.	can be shipped to	items	remote regions
Items can be shipped to remote regions or regions with insufficient infrastructure without the concerns or costs associated with temperature-controlled shipments.	can be shipped to	items	regions with insufficient infrastructure
Items can be shipped to remote regions or regions with insufficient infrastructure without the concerns or costs associated with temperature-controlled shipments.	is without	regions with insufficient infrastructure	the concerns or costs
Items can be shipped to remote regions or regions with insufficient infrastructure without the concerns or costs associated with temperature-controlled shipments.	are associated with	the concerns or costs	temperature-controlled shipments
The kit may further comprise a receptacle suitable for performing a nucleic acid amplification reaction for one or more sequences of interest.	may further comprise	the kit	a receptacle
The kit may further comprise a receptacle suitable for performing a nucleic acid amplification reaction for one or more sequences of interest.	is suitable for performing a nucleic acid amplification reaction for	a receptacle	one or more sequences of interest
The quality and integrity of the resultant PCR products were investigated by performing DNA sequencing as a representative downstream application.	were investigated by performing	the quality and integrity of the resultant PCR products	DNA sequencing
The quality and integrity of the resultant PCR products were investigated by performing DNA sequencing as a representative downstream application.	is	DNA sequencing	a representative downstream application
The physically stable, solid lyophilised reagent provides long term stability at ambient temperature, can be dispensed in flexible formats, and is amenable to downstream manipulation.	provides long term stability at	the physically stable, solid lyophilised reagent	ambient temperature
The physically stable, solid lyophilised reagent provides long term stability at ambient temperature, can be dispensed in flexible formats, and is amenable to downstream manipulation.	can be dispensed in	the physically stable, solid lyophilised reagent	flexible formats
The physically stable, solid lyophilised reagent provides long term stability at ambient temperature, can be dispensed in flexible formats, and is amenable to downstream manipulation.	is amenable to	the physically stable, solid lyophilised reagent	downstream manipulation
The beads and the constituent reagents are room temperature stable and as such offer significant advantages over traditional PCR amplification workflows.	are	the beads and the constituent reagents	room temperature stable
The beads and the constituent reagents are room temperature stable and as such offer significant advantages over traditional PCR amplification workflows.	offers significant advantages over	the beads and the constituent reagents being room temperature stable	traditional PCR amplification workflows
In some embodiments, the biomolecule in the composition is a protein, such as an enzyme, for example a nucleic acid polymerase.	is	the biomolecule in the composition	a protein
In some embodiments, the biomolecule in the composition is a protein, such as an enzyme, for example a nucleic acid polymerase.	is such as	a protein	an enzyme
In some embodiments, the biomolecule in the composition is a protein, such as an enzyme, for example a nucleic acid polymerase.	is for example	an enzyme	a nucleic acid polymerase
The beads are removed from the liquid nitrogen using a sieve that ensures that beads exhibit a spherical shape with consistent diameter size and weight.	are removed from	the beads	the liquid nitrogen using a sieve
The beads are removed from the liquid nitrogen using a sieve that ensures that beads exhibit a spherical shape with consistent diameter size and weight.	ensures that	a sieve	beads exhibit a spherical shape with consistent diameter size and weight
The beads are removed from the liquid nitrogen using a sieve that ensures that beads exhibit a spherical shape with consistent diameter size and weight.	exhibit	beads	a spherical shape with consistent diameter size and weight
The beads are removed from the liquid nitrogen using a sieve that ensures that beads exhibit a spherical shape with consistent diameter size and weight.	exhibit a spherical shape with	beads	consistent diameter size and weight
The end point of the determination is indicated voltametrically by applying an alternating current to an electrode immersed in the electrolyte.	is indicated voltametrically by	the end point of the determination	applying an alternating current to an electrode immersed in the electrolyte
The end point of the determination is indicated voltametrically by applying an alternating current to an electrode immersed in the electrolyte.	is to	applying an alternating current	an electrode immersed in the electrolyte
The end point of the determination is indicated voltametrically by applying an alternating current to an electrode immersed in the electrolyte.	is immersed in	an electrode	the electrolyte
Preferably the biological sample comprises nucleic acid and the stabilized biomolecule is a nucleic acid polymerase and the assay is an amplification reaction, such as PCR.	comprises	the biological sample	nucleic acid
Preferably the biological sample comprises nucleic acid and the stabilized biomolecule is a nucleic acid polymerase and the assay is an amplification reaction, such as PCR.	is	the stabilized biomolecule	a nucleic acid polymerase
Preferably the biological sample comprises nucleic acid and the stabilized biomolecule is a nucleic acid polymerase and the assay is an amplification reaction, such as PCR.	is	the assay	an amplification reaction
Preferably the biological sample comprises nucleic acid and the stabilized biomolecule is a nucleic acid polymerase and the assay is an amplification reaction, such as PCR.	is such as	an amplification reaction	PCR
Ready-To-Go having Tg values well above room temperature ensure that the products can be shipped and stored without the need for refrigeration.	ensure that	Ready-To-Go having Tg values well above room temperature	the products can be shipped and stored without the need for refrigeration
Ready-To-Go having Tg values well above room temperature ensure that the products can be shipped and stored without the need for refrigeration.	have Tg values well above	Ready-To-Go	room temperature
Ready-To-Go having Tg values well above room temperature ensure that the products can be shipped and stored without the need for refrigeration.	can be shipped and stored without	products	the need for refrigeration
Such corner reflectors are known for use in reflecting light or electromagnetic radiation directly back to their source.	are known for use in reflecting	such corner reflectors	light or electromagnetic radiation directly back to their source
Such corner reflectors are known for use in reflecting light or electromagnetic radiation directly back to their source.	is in reflecting	such corner reflectors known for use	light or electromagnetic radiation directly back to their source
Such corner reflectors are known for use in reflecting light or electromagnetic radiation directly back to their source.	is directly back to	light or electromagnetic radiation	their source
A person within the space or cubicle speaking on the phone or with others will have his or her words returned back to them and passively amplified with extraneous sounds filtered out.	will have his or her words returned back to	a person within the space or cubicle speaking on the phone or with others	them
A person within the space or cubicle speaking on the phone or with others will have his or her words returned back to them and passively amplified with extraneous sounds filtered out.	is within	a person	the space or cubicle
A person within the space or cubicle speaking on the phone or with others will have his or her words returned back to them and passively amplified with extraneous sounds filtered out.	is speaking on	a person	the phone
A person within the space or cubicle speaking on the phone or with others will have his or her words returned back to them and passively amplified with extraneous sounds filtered out.	is speaking with	a person	others
A person within the space or cubicle speaking on the phone or with others will have his or her words returned back to them and passively amplified with extraneous sounds filtered out.	will amplified with	his or her words	extraneous sounds filtered out
These surfaces were based on mathematical number theory sequences and numerical optimization and uniformly scattered the incident sound over a wide range of desirable frequencies for any angle of incidence.	were based on	these surfaces	mathematical number theory sequences and numerical optimization
These surfaces were based on mathematical number theory sequences and numerical optimization and uniformly scattered the incident sound over a wide range of desirable frequencies for any angle of incidence.	uniformly scattered	these surfaces	the incident sound
These surfaces were based on mathematical number theory sequences and numerical optimization and uniformly scattered the incident sound over a wide range of desirable frequencies for any angle of incidence.	is over	the incident sound	a wide range of desirable frequencies for any angle of incidence
This is the least desirable embodiment because it reflects all the sound waves including low frequencies below the bottom frequency of speech which can cause confusion to the speaker when his or her speech is reflected directly back to them.	is	this	the least desirable embodiment
This is the least desirable embodiment because it reflects all the sound waves including low frequencies below the bottom frequency of speech which can cause confusion to the speaker when his or her speech is reflected directly back to them.	reflects	it	all the sound waves
This is the least desirable embodiment because it reflects all the sound waves including low frequencies below the bottom frequency of speech which can cause confusion to the speaker when his or her speech is reflected directly back to them.	includes	the sound waves	low frequencies below the bottom frequency of speech
This is the least desirable embodiment because it reflects all the sound waves including low frequencies below the bottom frequency of speech which can cause confusion to the speaker when his or her speech is reflected directly back to them.	can cause confusion to	low frequencies below the bottom frequency of speech	the speaker
This is the least desirable embodiment because it reflects all the sound waves including low frequencies below the bottom frequency of speech which can cause confusion to the speaker when his or her speech is reflected directly back to them.	is reflected directly back to	his or her speech	them
These two patents disclose differing types of micro-slits used as a sound absorber and either could be employed in accordance with the teachings of the present invention.	disclose	these two patents	differing types of micro-slits used as a sound absorber
These two patents disclose differing types of micro-slits used as a sound absorber and either could be employed in accordance with the teachings of the present invention.	are used as	differing types of micro-slits	a sound absorber
These two patents disclose differing types of micro-slits used as a sound absorber and either could be employed in accordance with the teachings of the present invention.	could be employed in accordance with	either	the teachings of the present invention
It is based on the tri-rectangular tetrahedron geometric shape and has the unique ability to return incident sound back in the direction of incidence, like a boomerang.	is based on	it	the tri-rectangular tetrahedron geometric shape
It is based on the tri-rectangular tetrahedron geometric shape and has the unique ability to return incident sound back in the direction of incidence, like a boomerang.	to return incident sound back in the direction of	it has the unique ability	incidence
At the same time, the array assists in preventing their speech from emanating to the next adjacent cubicle and disturbing its occupant.	assists in preventing their speech from	the array	emanating to the next adjacent cubicle
At the same time, the array assists in preventing their speech from emanating to the next adjacent cubicle and disturbing its occupant.	assists in preventing their speech from	the array	disturbing its occupant
In such an environment, musicians will be better able to hear themselves and diffusers can also be employed so that such musicians can hear contributions from the entire ensemble.	will be better able to hear	musicians	themselves
In such an environment, musicians will be better able to hear themselves and diffusers can also be employed so that such musicians can hear contributions from the entire ensemble.	can be employed	diffusers	
In such an environment, musicians will be better able to hear themselves and diffusers can also be employed so that such musicians can hear contributions from the entire ensemble.	can hear contributions from	such musicians	the entire ensemble
In an absorber, a percentage of the incident sound is absorbed by the absorber so that sound emanating from the absorber is reduced particularly in amplitude.	is absorbed by	a percentage of the incident sound	the absorber
In an absorber, a percentage of the incident sound is absorbed by the absorber so that sound emanating from the absorber is reduced particularly in amplitude.	is reduced particularly in	sound emanating from the absorber	amplitude
In an absorber, a percentage of the incident sound is absorbed by the absorber so that sound emanating from the absorber is reduced particularly in amplitude.	emanates from	sound	the absorber
The ceiling area is very important to provide useful early reflections.	is very important to provide	the ceiling area	useful early reflections
The dosage will vary according to the type of disorder, the disease conditions and will be subject to the judgment of the medical practitioner involved.	will vary according to	the dosage	the type of disorder
The dosage will vary according to the type of disorder, the disease conditions and will be subject to the judgment of the medical practitioner involved.	will be subject to	the dosage	the judgment of the medical practitioner involved
Unless otherwise specified, all percentages and amounts expressed herein and elsewhere in the specification should be understood to refer to percentages by weight.	should be understood to refer to	all percentages and amounts expressed herein	percentages by weight
Unless otherwise specified, all percentages and amounts expressed herein and elsewhere in the specification should be understood to refer to percentages by weight.	are expressed herein	all percentages and amounts	
Unless otherwise specified, all percentages and amounts expressed herein and elsewhere in the specification should be understood to refer to percentages by weight.	should be understood to refer to	elsewhere in the specification	percentages by weight
These results indicate that cytotoxic effects of CFZ alone or in combination with IMT are specific for leukemia cells only.	are specific for	cytotoxic effects of CFZ	leukemia cells only
These results indicate that cytotoxic effects of CFZ alone or in combination with IMT are specific for leukemia cells only.	are specific for	cytotoxic effects of CFZ in combination with IMT	leukemia cells only
Further areas of applicability of the present invention will become apparent from the detailed description provided hereinafter.	will become apparent from	further areas of applicability of the present invention	the detailed description provided hereinafter
Further areas of applicability of the present invention will become apparent from the detailed description provided hereinafter.	is provided hereinafter	the detailed description	
Applicants incorporate the contents of the sequence listing by reference in its entirety.	incorporate	applicants	the contents of the sequence
Applicants incorporate the contents of the sequence listing by reference in its entirety.	are  listed by	the contents	reference in its entirety
As used throughout, ranges are used as shorthand for describing each and every value that is within the range.	are used as	ranges	shorthand for describing each and every value that is within the range
As used throughout, ranges are used as shorthand for describing each and every value that is within the range.	is for describing	ranges used as shorthand	each and every value that is within the range
Further, CFZ is shown here to synergize with imatinib and dasatinib and combination of CFZ with imatinib almost obliterates quiescent leukemia stem cells.	is shown here to synergize with	CFZ	imatinib and dasatinib
Further, CFZ is shown here to synergize with imatinib and dasatinib and combination of CFZ with imatinib almost obliterates quiescent leukemia stem cells.	almost obliterates	combination of CFZ with imatinib	quiescent leukemia stem cells
Total RNA was extracted using TRI Reagent (Life Technologies, Carlsbad, Calif.) according to manufacturer's instructions.	was extracted using	total RNA	TRI Reagent (Life Technologies, Carlsbad, Calif.)
Total RNA was extracted using TRI Reagent (Life Technologies, Carlsbad, Calif.) according to manufacturer's instructions.	is according to	total RNA extracted using TRI Reagent (Life Technologies, Carlsbad, Calif.)	manufacturer's instructions
Total RNA was extracted using TRI Reagent (Life Technologies, Carlsbad, Calif.) according to manufacturer's instructions.	is manufactured by	TRI Reagent	Life Technologies, Carlsbad, Calif.
K562 cells were treated with CFZ for 120 h and May-Grunwald-Giemsa staining followed by light microscopy was used to assess cellular morphology.	were treated with	K562 cells	CFZ for 120 h
