The network devices typically support configuration information called remotely modifiable filter lists that allow basic actions to be performed on data packets whose protocol fields match the filter.	allow basic actions to be performed on	remotely modifiable filter lists	data packets
The network devices typically support configuration information called remotely modifiable filter lists that allow basic actions to be performed on data packets whose protocol fields match the filter.	match	data packets whose protocol fields	the filter
Low-level information is updated quickly since mapping high-level information into low-level configuration information is a dynamic, on-going process.	is updated quickly	low-level information	
Low-level information is updated quickly since mapping high-level information into low-level configuration information is a dynamic, on-going process.	is a	mapping high-level information into low-level configuration information	dynamic process
Low-level information is updated quickly since mapping high-level information into low-level configuration information is a dynamic, on-going process.	is an	mapping high-level information into low-level configuration information	on-going process
Only a few mapping servers that interact with the network's infrastructure are required to provide the desired result.	are required to provide	only a few mapping servers	the desired result
Only a few mapping servers that interact with the network's infrastructure are required to provide the desired result.	interact with	only a few mapping servers	the network's infrastructure
Also, a hierarchy of the mapping servers can be created such that scalable policy distribution can be achieved.	can be created	a hierarchy of the mapping servers	
Also, a hierarchy of the mapping servers can be created such that scalable policy distribution can be achieved.	can be achieved	scalable policy distribution	
An efficient and distributed architecture for controlling networks through policy information can be achieved.	can be achieved	an efficient and distributed architecture	
An efficient and distributed architecture for controlling networks through policy information can be achieved.	is for controlling networks through	an efficient and distributed architecture	policy information
The endstations also interact with other network infrastructure devices that are responsible for handling, forwarding, and routing communications data.	interact with	the endstations	other network infrastructure devices
The endstations also interact with other network infrastructure devices that are responsible for handling, forwarding, and routing communications data.	are responsible for handling	other network infrastructure devices	communications data
The endstations also interact with other network infrastructure devices that are responsible for handling, forwarding, and routing communications data.	are responsible for forwarding	other network infrastructure devices	communications data
The endstations also interact with other network infrastructure devices that are responsible for handling, forwarding, and routing communications data.	are responsible for routing	other network infrastructure devices	communications data
Therefore, a highly dynamic mapping from high-level policy to low-level configuration information can be achieved.	can be achieved	a highly dynamic mapping	
Therefore, a highly dynamic mapping from high-level policy to low-level configuration information can be achieved.	is from high-level policy to	a highly dynamic mapping	low-level configuration information
Coordination of meetings between two or more parties has always required, at a minimum, that each party communicate his or her available times to the other.	has always required, at a minimum, that	coordination of meetings	each party communicate his or her available times to the other
Coordination of meetings between two or more parties has always required, at a minimum, that each party communicate his or her available times to the other.	are between	coordination of meetings	two or more parties
Coordination of meetings between two or more parties has always required, at a minimum, that each party communicate his or her available times to the other.	communicate	each party	his or her available times to the other
Some services provide for dynamic arrangement of meeting locations using voice communications over a telephone or radio.	provide for	some services	dynamic arrangement of meeting locations
Some services provide for dynamic arrangement of meeting locations using voice communications over a telephone or radio.	use	some services providing for dynamic arrangement of meeting locations	voice communications over a telephone or radio
Missed service calls leading to repeat attempts at delivery are common and expensive for both parties.	are common for	missed service calls	both parties
Missed service calls leading to repeat attempts at delivery are common and expensive for both parties.	are expensive for	missed service calls	both parties
Missed service calls leading to repeat attempts at delivery are common and expensive for both parties.	lead to	missed service calls	repeat attempts at delivery
Systems which implement dynamic adjustments of meeting locations and/or schedules also require considerable manual effort.	require	systems	considerable manual effort
Systems which implement dynamic adjustments of meeting locations and/or schedules also require considerable manual effort.	implement	systems	dynamic adjustments of meeting locations and/or schedules
The system may designate the times and/or locations of meetings, which it coordinates through one or more of a variety of communications means.	may designate	the system	the times of meetings
The system may designate the times and/or locations of meetings, which it coordinates through one or more of a variety of communications means.	may designate	the system	the locations of meetings
The system may designate the times and/or locations of meetings, which it coordinates through one or more of a variety of communications means.	coordinates through	it	one or more of a variety of communications means
For example, unexpected road network traffic congestion resulting in delays may cause the system to rearrange meetings scheduled later in the day.	results in	unexpected road network traffic congestion	delays
For example, unexpected road network traffic congestion resulting in delays may cause the system to rearrange meetings scheduled later in the day.	may cause the system to rearrange	unexpected road network traffic congestion	meetings
For example, unexpected road network traffic congestion resulting in delays may cause the system to rearrange meetings scheduled later in the day.	are scheduled later in	meetings	the day
The proposed meeting schedules include meeting data, time, location and parties attending based on the meeting data stored in the database.	include	the proposed meeting schedules	meeting data
The proposed meeting schedules include meeting data, time, location and parties attending based on the meeting data stored in the database.	include	the proposed meeting schedules	time
The proposed meeting schedules include meeting data, time, location and parties attending based on the meeting data stored in the database.	include	the proposed meeting schedules	location
The proposed meeting schedules include meeting data, time, location and parties attending based on the meeting data stored in the database.	include	the proposed meeting schedules	parties attending
The proposed meeting schedules include meeting data, time, location and parties attending based on the meeting data stored in the database.	are based on	the proposed meeting schedules	the meeting data
The proposed meeting schedules include meeting data, time, location and parties attending based on the meeting data stored in the database.	is stored in	the meeting data	the database
Predicted service times and service time probability distributions may be used to estimate the time at which service can be provided.	may be used to estimate	predicted service times	the time
Predicted service times and service time probability distributions may be used to estimate the time at which service can be provided.	may be used to estimate	service time probability distributions	the time
Predicted service times and service time probability distributions may be used to estimate the time at which service can be provided.	can be provided at	service	the time
Characteristics of the meeting from the database may be recorded along with associated meeting participant communications for statistical analysis and later retrieval.	may be recorded along with	characteristics of the meeting from the database	associated meeting participant communications
Characteristics of the meeting from the database may be recorded along with associated meeting participant communications for statistical analysis and later retrieval.	may be recorded for	characteristics of the meeting from the database	statistical analysis
Characteristics of the meeting from the database may be recorded along with associated meeting participant communications for statistical analysis and later retrieval.	may be recorded for	characteristics of the meeting from the database	later retrieval
The schedules are then relayed to the participants directly, or to the dispatchers who communicate the schedule information to the participants.	are relayed to	the schedules	the participants
The schedules are then relayed to the participants directly, or to the dispatchers who communicate the schedule information to the participants.	are relayed to	the schedules	the dispatchers
The schedules are then relayed to the participants directly, or to the dispatchers who communicate the schedule information to the participants.	communicate the schedule information to	the dispatchers	the participants
In the Internet, data is transferred over a global network of heterogeneous computers by means of a plurality of routing devices in accordance with a standard protocol known as Internet Protocol (IP).	is transferred over	data	a global network of heterogeneous computers
In the Internet, data is transferred over a global network of heterogeneous computers by means of a plurality of routing devices in accordance with a standard protocol known as Internet Protocol (IP).	is by means of	data transferred over a global network of heterogeneous computers	a plurality of routing devices
In the Internet, data is transferred over a global network of heterogeneous computers by means of a plurality of routing devices in accordance with a standard protocol known as Internet Protocol (IP).	are in accordance with	a plurality of routing devices	a standard protocol
In the Internet, data is transferred over a global network of heterogeneous computers by means of a plurality of routing devices in accordance with a standard protocol known as Internet Protocol (IP).	is known as	a standard protocol	Internet Protocol
In the Internet, data is transferred over a global network of heterogeneous computers by means of a plurality of routing devices in accordance with a standard protocol known as Internet Protocol (IP).	is abbreviated as	Internet Protocol	IP
Routers are devices for accepting incoming packets; temporarily storing each packet; and then forwarding the packets to another part of the network.	are devices for accepting	routers	incoming packets
Routers are devices for accepting incoming packets; temporarily storing each packet; and then forwarding the packets to another part of the network.	are devices for temporarily storing	routers	each packet
Routers are devices for accepting incoming packets; temporarily storing each packet; and then forwarding the packets to another part of the network.	are devices for then forwarding	routers	the packets
Routers are devices for accepting incoming packets; temporarily storing each packet; and then forwarding the packets to another part of the network.	are devices for then forwarding the packets to	routers	another part of the network
For high capacity routers with large numbers of virtual circuits, large numbers of timers are required.	are required for	large numbers of timers	high capacity routers
For high capacity routers with large numbers of virtual circuits, large numbers of timers are required.	are with	high capacity routers	large numbers of virtual circuits
A fragment is defined as a part of a packet of data which is transmitted separately due to the constraints of a network.	is defined as	a fragment	a part of a packet of data
A fragment is defined as a part of a packet of data which is transmitted separately due to the constraints of a network.	is transmitted separately due to	a packet of data	the constraints of a network
Therefore, packet handling has to be as simple as possible to allow the higher levels of hardware integration required and reduce development risk.	has to be as simple as possible to allow	packet handling	the higher levels of hardware integration required
Therefore, packet handling has to be as simple as possible to allow the higher levels of hardware integration required and reduce development risk.	has to be as simple as possible to reduce	packet handling	development risk
It will be appreciated that, although twenty buffer elements are shown, any suitable number can be employed in accordance with a particular application.	are shown	twenty buffer elements	
It will be appreciated that, although twenty buffer elements are shown, any suitable number can be employed in accordance with a particular application.	can be employed in accordance with	any suitable number	a particular application
When the first cell for a given packet arrives, a buffer element is taken from the head of the free list, for example, buffer element, and the packet data from the first cell is copied into that buffer element.	arrives	the first cell for a given packet	
When the first cell for a given packet arrives, a buffer element is taken from the head of the free list, for example, buffer element, and the packet data from the first cell is copied into that buffer element.	is taken from	a buffer element	the head of the free list
When the first cell for a given packet arrives, a buffer element is taken from the head of the free list, for example, buffer element, and the packet data from the first cell is copied into that buffer element.	is copied into	the packet data from the first cell	that buffer element
It will be readily appreciated that this technique could also be used for protection against certain so-called "denial of service" attacks upon computer networks.	could be used for	this technique	protection
It will be readily appreciated that this technique could also be used for protection against certain so-called "denial of service" attacks upon computer networks.	is against	protection	certain so-called "denial of service" attacks upon computer networks
It will be readily appreciated that this technique could also be used for protection against certain so-called "denial of service" attacks upon computer networks.	are upon	so-called "denial of service" attacks	computer networks
The target (using a conventional reassembly scheme as described above) will reserve resources for each reassembly, resulting in buffer exhaustion.	will reserve resources for	the target	each reassembly
The target (using a conventional reassembly scheme as described above) will reserve resources for each reassembly, resulting in buffer exhaustion.	is using	the target	a conventional reassembly scheme
The target (using a conventional reassembly scheme as described above) will reserve resources for each reassembly, resulting in buffer exhaustion.	results in	the target reserving resources for each reassembly	buffer exhaustion
Accordingly, a large packet may be broken into a number of small packets to be reassembled at their ultimate destination.	may be broken into	a large packet	a number of small packets
Accordingly, a large packet may be broken into a number of small packets to be reassembled at their ultimate destination.	is to be reassembled at	a large packet broken into a number of small packets	their ultimate destination
Nowadays, many people consume fast food,--such as hamburgers, pizza, sandwiches, hot dogs, gourmet coffee and the like.	consume	many people	fast food
Nowadays, many people consume fast food,--such as hamburgers, pizza, sandwiches, hot dogs, gourmet coffee and the like.	is such as	fast food	hamburgers
Nowadays, many people consume fast food,--such as hamburgers, pizza, sandwiches, hot dogs, gourmet coffee and the like.	is such as	fast food	pizza
Nowadays, many people consume fast food,--such as hamburgers, pizza, sandwiches, hot dogs, gourmet coffee and the like.	is such as	fast food	sandwiches
Nowadays, many people consume fast food,--such as hamburgers, pizza, sandwiches, hot dogs, gourmet coffee and the like.	is such as	fast food	hot dogs
Nowadays, many people consume fast food,--such as hamburgers, pizza, sandwiches, hot dogs, gourmet coffee and the like.	is such as	fast food	gourmet coffee
The typical "hot dog stand" is exposed to environmental disruptions such as noise and pollution.	is exposed to	the typical "hot dog stand"	environmental disruptions
The typical "hot dog stand" is exposed to environmental disruptions such as noise and pollution.	are such as	environmental disruptions	noise
The typical "hot dog stand" is exposed to environmental disruptions such as noise and pollution.	are such as	environmental disruptions	pollution
The operational advantage of this stand is that it is easily moved from place to place, and merely requires a simple local electrical connection.	is that	the operational advantage of this stand	it is easily moved from place to place, and merely requires a simple local electrical connection
The operational advantage of this stand is that it is easily moved from place to place, and merely requires a simple local electrical connection.	is easily moved from place to	it	place
The operational advantage of this stand is that it is easily moved from place to place, and merely requires a simple local electrical connection.	merely requires	it	a simple local electrical connection
Accordingly, the administrative requirements for food service licensing have become more strict, thus greater efforts are needed to uphold this requirement to obtain and maintain the needed licensing.	have become more strict	the administrative requirements for food service licensing	
Accordingly, the administrative requirements for food service licensing have become more strict, thus greater efforts are needed to uphold this requirement to obtain and maintain the needed licensing.	are for	the administrative requirements	food service licensing
Accordingly, the administrative requirements for food service licensing have become more strict, thus greater efforts are needed to uphold this requirement to obtain and maintain the needed licensing.	are needed to uphold	greater efforts	this requirement to obtain and maintain the needed licensing
Accordingly, the administrative requirements for food service licensing have become more strict, thus greater efforts are needed to uphold this requirement to obtain and maintain the needed licensing.	is to obtain	upholding this requirement	the needed licensing
Accordingly, the administrative requirements for food service licensing have become more strict, thus greater efforts are needed to uphold this requirement to obtain and maintain the needed licensing.	is to maintain	upholding this requirement	the needed licensing
The term "non self-propelled" is used to denote a mobile unit that lacks its own motored driving mechanism.	is used to denote	the term "non self-propelled"	a mobile unit
The term "non self-propelled" is used to denote a mobile unit that lacks its own motored driving mechanism.	lacks	a mobile unit	its own motored driving mechanism
Thus, in order to meet the efficient transport stipulations, the food service unit, according to an embodiment of the invention, is limited in size and weight.	is limited in	the food service unit	size
Thus, in order to meet the efficient transport stipulations, the food service unit, according to an embodiment of the invention, is limited in size and weight.	is limited in	the food service unit	weight
Thus, in order to meet the efficient transport stipulations, the food service unit, according to an embodiment of the invention, is limited in size and weight.	is according to	the food service unit limited in size and weight	an embodiment of the invention
Thus, in order to meet the efficient transport stipulations, the food service unit, according to an embodiment of the invention, is limited in size and weight.	is in order to meet	the food service unit limited in size and weight	the efficient transport stipulations
According to the preferred embodiment, the invention is a non-self-propelled mobile food service point unit efficiently transportable to a desired location of service.	is	the invention	a non-self-propelled mobile food service point unit
According to the preferred embodiment, the invention is a non-self-propelled mobile food service point unit efficiently transportable to a desired location of service.	is efficiently transportable to	a non-self-propelled mobile food service point unit	a desired location of service
The unit lacks its own motorized driving mechanism and, thus, an external mechanism such as a boom-truck or a tow platform is required for the relocation of the unit.	lacks	the unit	its own motorized driving mechanism
The unit lacks its own motorized driving mechanism and, thus, an external mechanism such as a boom-truck or a tow platform is required for the relocation of the unit.	is required for	an external mechanism	the relocation of the unit
The unit lacks its own motorized driving mechanism and, thus, an external mechanism such as a boom-truck or a tow platform is required for the relocation of the unit.	is such as	an external mechanism	a boom-truck
The unit lacks its own motorized driving mechanism and, thus, an external mechanism such as a boom-truck or a tow platform is required for the relocation of the unit.	is such as	an external mechanism	a tow platform
A main entrance door serves for walking in and out the unit and is located at the lower half of the unit.	serves for	a main entrance door	walking in the unit
A main entrance door serves for walking in and out the unit and is located at the lower half of the unit.	serves for	a main entrance door	walking out the unit
A main entrance door serves for walking in and out the unit and is located at the lower half of the unit.	is located at	a main entrance door	the lower half of the unit
The invention is of course not bound by this construction, and accordingly other means, in addition or in lieu of the specified space, may be used.	is of course not bound by	the invention	this construction
The invention is of course not bound by this construction, and accordingly other means, in addition or in lieu of the specified space, may be used.	may be used in addition to	the invention	the specified space
The invention is of course not bound by this construction, and accordingly other means, in addition or in lieu of the specified space, may be used.	may be used in lieu of	the invention	the specified space
World natural gas consumption is rising faster than that of any other fossil fuel.	is rising faster than	world natural gas consumption	that of any other fossil fuel
With the demand for electricity constantly increasing, the demand for natural gas can be expected to increase even further.	can be expected to increase even further	the demand for natural gas	
With the demand for electricity constantly increasing, the demand for natural gas can be expected to increase even further.	can be expected to increase even further with	the demand for natural gas	the demand for electricity constantly increasing
Liquefaction makes it practical to ship natural gas in large volumes, using specially designed ships that maintain the cargo's ultra-low temperature.	makes it practical to ship	liquefaction	natural gas in large volumes
Liquefaction makes it practical to ship natural gas in large volumes, using specially designed ships that maintain the cargo's ultra-low temperature.	uses	shipping natural gas in large volumes	specially designed ships
Liquefaction makes it practical to ship natural gas in large volumes, using specially designed ships that maintain the cargo's ultra-low temperature.	maintain	specially designed ships	the cargo's ultra-low temperature
Built of concrete and steel, the inner tanks typically are made of 9% nickel steel and the secondary containers are typically made of pre-stressed concrete with a steel liner.	typically are made of	the inner tanks	9% nickel steel
Built of concrete and steel, the inner tanks typically are made of 9% nickel steel and the secondary containers are typically made of pre-stressed concrete with a steel liner.	are built of	the inner tanks	concrete and steel
Built of concrete and steel, the inner tanks typically are made of 9% nickel steel and the secondary containers are typically made of pre-stressed concrete with a steel liner.	are typically made of	the secondary containers	pre-stressed concrete with a steel liner
However, public concern about safety has caused the gas industry to look for remote sites for such facilities.	has caused the gas industry to look for	public concern about safety	remote sites for such facilities
Both types of tanks, whether prismatic or spherical, and whether membrane insulated or not, have been proposed for use in offshore LNG regasification systems.	have been proposed for	both types of tanks	use
Both types of tanks, whether prismatic or spherical, and whether membrane insulated or not, have been proposed for use in offshore LNG regasification systems.	is in	use	offshore LNG regasification systems
Both types of tanks, whether prismatic or spherical, and whether membrane insulated or not, have been proposed for use in offshore LNG regasification systems.	are whether prismatic or spherical	tanks	
Both types of tanks, whether prismatic or spherical, and whether membrane insulated or not, have been proposed for use in offshore LNG regasification systems.	are whether membrane insulated or not	tanks	
The flow of gas from the barge to the onshore pipeline system (not shown) may be accomplished through a riser connected to the sea bottom where an underwater pipeline receiving end exists.	may be accomplished through	the flow of gas	a riser
The flow of gas from the barge to the onshore pipeline system (not shown) may be accomplished through a riser connected to the sea bottom where an underwater pipeline receiving end exists.	is from the barge to	the flow of gas	the onshore pipeline system
The flow of gas from the barge to the onshore pipeline system (not shown) may be accomplished through a riser connected to the sea bottom where an underwater pipeline receiving end exists.	is connected to	a riser	the sea bottom
The flow of gas from the barge to the onshore pipeline system (not shown) may be accomplished through a riser connected to the sea bottom where an underwater pipeline receiving end exists.	exists at	an underwater pipeline receiving end	the sea bottom
One aspect of the invention is an offshore liquefied natural gas (LNG) regasification system, which includes a mobile floating platform having a regasification unit disposed on it.	is	one aspect of the invention	an offshore liquefied natural gas regasification system
One aspect of the invention is an offshore liquefied natural gas (LNG) regasification system, which includes a mobile floating platform having a regasification unit disposed on it.	is abbreviated as	liquefied natural gas	LNG
One aspect of the invention is an offshore liquefied natural gas (LNG) regasification system, which includes a mobile floating platform having a regasification unit disposed on it.	includes	an offshore liquefied natural gas regasification system	a mobile floating platform
One aspect of the invention is an offshore liquefied natural gas (LNG) regasification system, which includes a mobile floating platform having a regasification unit disposed on it.	has	a mobile floating platform	a regasification unit
One aspect of the invention is an offshore liquefied natural gas (LNG) regasification system, which includes a mobile floating platform having a regasification unit disposed on it.	is disposed on	a regasification unit	it
The invention thus avoids the need to provide storage for LNG on the floating platform which houses the regasification unit, as is typical for prior art offshore regasification systems.	thus avoids the need to provide	the invention	storage for LNG on the floating platform
The invention thus avoids the need to provide storage for LNG on the floating platform which houses the regasification unit, as is typical for prior art offshore regasification systems.	houses	the floating platform	the regasification unit
The invention thus avoids the need to provide storage for LNG on the floating platform which houses the regasification unit, as is typical for prior art offshore regasification systems.	is typical for	the invention	prior art offshore regasification systems
In one example of a method according to this aspect of the invention, the modified VLCC may sail under its own power to the other geographic locations as required by market conditions.	may sail under its own power to	the modified VLCC	the other geographic locations
In one example of a method according to this aspect of the invention, the modified VLCC may sail under its own power to the other geographic locations as required by market conditions.	is as required by	the modified VLCC may sailing under its own power to the other geographic locations	market conditions
Cities are crowded, choked with traffic, and even air transportation systems are increasingly operating at full capacity.	are crowded with	cities	traffic
Cities are crowded, choked with traffic, and even air transportation systems are increasingly operating at full capacity.	are choked with	cities	traffic
Cities are crowded, choked with traffic, and even air transportation systems are increasingly operating at full capacity.	are increasingly operating at	even air transportation systems	full capacity
Among the difficulties in developing water transportation is the inherent lack of speed with conventional shipping, and the rough ride associated with hydroplaning ships.	is	among the difficulties	the inherent lack of speed with conventional shipping
Among the difficulties in developing water transportation is the inherent lack of speed with conventional shipping, and the rough ride associated with hydroplaning ships.	is	among the difficulties	the rough ride associated with hydroplaning ships
Among the difficulties in developing water transportation is the inherent lack of speed with conventional shipping, and the rough ride associated with hydroplaning ships.	are in developing	the difficulties	water transportation
Among the difficulties in developing water transportation is the inherent lack of speed with conventional shipping, and the rough ride associated with hydroplaning ships.	is associated with	the rough ride	hydroplaning ships
The present invention teaches and discloses an apparatus for traveling at high speeds over water with a comfortable ride, dynamic stability, and efficient mechanical traction of props in water.	teaches an apparatus for	the present invention	traveling at high speeds over water
The present invention teaches and discloses an apparatus for traveling at high speeds over water with a comfortable ride, dynamic stability, and efficient mechanical traction of props in water.	discloses an apparatus for	the present invention	traveling at high speeds over water
The present invention teaches and discloses an apparatus for traveling at high speeds over water with a comfortable ride, dynamic stability, and efficient mechanical traction of props in water.	is with	traveling at high speeds over water	a comfortable ride
The present invention teaches and discloses an apparatus for traveling at high speeds over water with a comfortable ride, dynamic stability, and efficient mechanical traction of props in water.	is with	traveling at high speeds over water	dynamic stability
The present invention teaches and discloses an apparatus for traveling at high speeds over water with a comfortable ride, dynamic stability, and efficient mechanical traction of props in water.	is with	traveling at high speeds over water	efficient mechanical traction of props in water
Another object of the invention is to provide a hydrodynamic lifting means so as to lift the apparatus to a dynamic waterline while the apparatus is operating under flight conditions.	is to provide	another object of the invention	a hydrodynamic lifting means
Another object of the invention is to provide a hydrodynamic lifting means so as to lift the apparatus to a dynamic waterline while the apparatus is operating under flight conditions.	is so as to lift the apparatus to	providing a hydrodynamic lifting means	a dynamic waterline
Another object of the invention is to provide a hydrodynamic lifting means so as to lift the apparatus to a dynamic waterline while the apparatus is operating under flight conditions.	is operating under	the apparatus	flight conditions
Means for floatation displaces the platform element upward to reestablish a static waterline level.	displaces	means for floatation	the platform element
Means for floatation displaces the platform element upward to reestablish a static waterline level.	displaces the platform element upward to reestablish	means for floatation	a static waterline level
Retracting each one of the inflatable members reduces aerodynamic resistance to the forward travel of the apparatus.	reduces	retracting each one of the inflatable members	aerodynamic resistance
Retracting each one of the inflatable members reduces aerodynamic resistance to the forward travel of the apparatus.	reduces aerodynamic resistance to	retracting each one of the inflatable members	the forward travel of the apparatus
Air injector valves actuate in combination with air jet valves to maintain an air cushion under the apparatus.	actuate in combination with	air injector valves	air jet valves
Air injector valves actuate in combination with air jet valves to maintain an air cushion under the apparatus.	is to maintain	air injector valves actuating in combination with air jet valves	an air cushion under the apparatus
Air distributed over the cambered surface of forward wing element reinforces a volumetric flow of air over the wing and generates a secondary lifting effect.	reinforces	air distributed	a volumetric flow of air over the wing
Air distributed over the cambered surface of forward wing element reinforces a volumetric flow of air over the wing and generates a secondary lifting effect.	is over	air distributed	the cambered surface of forward wing element
Air distributed over the cambered surface of forward wing element reinforces a volumetric flow of air over the wing and generates a secondary lifting effect.	generates	air distributed	a secondary lifting effect
Another object of the invention is to provide a means for maneuvering operation so as to turn and maneuver the apparatus in `close` operating conditions, such as when docking.	is to provide	another object of the invention	a means for maneuvering operation
Another object of the invention is to provide a means for maneuvering operation so as to turn and maneuver the apparatus in `close` operating conditions, such as when docking.	is to provide a means for maneuvering	another object of the invention	operation
Another object of the invention is to provide a means for maneuvering operation so as to turn and maneuver the apparatus in `close` operating conditions, such as when docking.	is so as to turn	another object of the invention	the apparatus in `close` operating conditions
Another object of the invention is to provide a means for maneuvering operation so as to turn and maneuver the apparatus in `close` operating conditions, such as when docking.	is so as to maneuver	another object of the invention	the apparatus in `close` operating conditions
Another object of the invention is to provide a means for maneuvering operation so as to turn and maneuver the apparatus in `close` operating conditions, such as when docking.	are such as when	`close` operating conditions	docking
As the large surface area of platform element is pulled through the air, a large coefficient of drag builds up between the flat underside of platform element and the water.	is pulled through	the large surface area of platform element	the air
As the large surface area of platform element is pulled through the air, a large coefficient of drag builds up between the flat underside of platform element and the water.	builds up between	a large coefficient of drag	the flat underside of platform element and the water
More specifically, but without limitation thereto, the present invention relates to a device for monitoring eye activity to detect the onset of low alertness levels.	relates to	the present invention	a device
More specifically, but without limitation thereto, the present invention relates to a device for monitoring eye activity to detect the onset of low alertness levels.	is for monitoring	a device	eye activity
More specifically, but without limitation thereto, the present invention relates to a device for monitoring eye activity to detect the onset of low alertness levels.	is to detect	monitoring eye activity	the onset of low alertness levels
Monitoring human operators for signs of fatigue is important in transportation, security, and process control environments where lapses in attention may be disastrous.	is important in	monitoring human operators for signs of fatigue	transportation
Monitoring human operators for signs of fatigue is important in transportation, security, and process control environments where lapses in attention may be disastrous.	is important in	monitoring human operators for signs of fatigue	security
Monitoring human operators for signs of fatigue is important in transportation, security, and process control environments where lapses in attention may be disastrous.	is important in	monitoring human operators for signs of fatigue	process control environments
Monitoring human operators for signs of fatigue is important in transportation, security, and process control environments where lapses in attention may be disastrous.	may be disastrous in	lapses in attention	process control environments
Other recent studies have reported on eye activity relative to performance level in simulated transportation environments.	have reported on	other recent studies	eye activity
Other recent studies have reported on eye activity relative to performance level in simulated transportation environments.	is relative to	eye activity	performance level in simulated transportation environments
A need therefore exists for a non-obtrusive eye activity monitor that does not require a mechanical or electrical connection to the subject and that can estimate drowsiness in real time.	therefore exists for	a need	a non-obtrusive eye activity monitor
A need therefore exists for a non-obtrusive eye activity monitor that does not require a mechanical or electrical connection to the subject and that can estimate drowsiness in real time.	does not require	a non-obtrusive eye activity monitor	a mechanical or electrical connection to the subject
A need therefore exists for a non-obtrusive eye activity monitor that does not require a mechanical or electrical connection to the subject and that can estimate drowsiness in real time.	can estimate	a non-obtrusive eye activity monitor	drowsiness
A need therefore exists for a non-obtrusive eye activity monitor that does not require a mechanical or electrical connection to the subject and that can estimate drowsiness in real time.	can estimate drowsiness in	a non-obtrusive eye activity monitor	real time
No embodiment of the present invention described herein shall preclude other embodiments or advantages that may exist or become obvious to those skilled in the art.	shall preclude	no embodiment of the present invention	other embodiments
No embodiment of the present invention described herein shall preclude other embodiments or advantages that may exist or become obvious to those skilled in the art.	shall preclude	no embodiment of the present invention	other advantages
No embodiment of the present invention described herein shall preclude other embodiments or advantages that may exist or become obvious to those skilled in the art.	may exist or become obvious to	other embodiments or advantages	those skilled in the art
An eye tracking module accepts an optical input from which module measures eye position and pupil diameter.	accepts	an eye tracking module	an optical input
An eye tracking module accepts an optical input from which module measures eye position and pupil diameter.	measures eye position from	module	an optical input
An eye tracking module accepts an optical input from which module measures eye position and pupil diameter.	measures pupil diameter from	module	an optical input
The sample history is retained for calculating a moving average of the pupil diameter, and preferably contains at least the previous 90 seconds of eye position and pupil diameter data.	is retained for calculating	the sample history	a moving average of the pupil diameter
The sample history is retained for calculating a moving average of the pupil diameter, and preferably contains at least the previous 90 seconds of eye position and pupil diameter data.	preferably contains	the sample history	at least the previous 90 seconds of eye position
The sample history is retained for calculating a moving average of the pupil diameter, and preferably contains at least the previous 90 seconds of eye position and pupil diameter data.	preferably contains	the sample history	at least the previous 90 seconds of pupil diameter data
Eyelid droop this severe may nearly cover the entire pupil during conditions of extreme drowsiness without excessive blinking or complete closure of the eye.	may nearly cover	eyelid droop	the entire pupil
Eyelid droop this severe may nearly cover the entire pupil during conditions of extreme drowsiness without excessive blinking or complete closure of the eye.	is during conditions of	eyelid droop may nearly cover the entire pupil	extreme drowsiness
Eyelid droop this severe may nearly cover the entire pupil during conditions of extreme drowsiness without excessive blinking or complete closure of the eye.	is without	extreme drowsiness	excessive blinking or complete closure of the eye
Blink duration and frequency are calculated preferably over a 60 second period and updated at least every 10 seconds.	is calculated preferably over	blink duration	a 60 second period
Blink duration and frequency are calculated preferably over a 60 second period and updated at least every 10 seconds.	is calculated preferably over	blink frequency	a 60 second period
Blink duration and frequency are calculated preferably over a 60 second period and updated at least every 10 seconds.	is updated at least	blink duration	every 10 seconds
Blink duration and frequency are calculated preferably over a 60 second period and updated at least every 10 seconds.	is updated at least	blink duration	every 10 seconds
Alertness estimation module integrates eye activity data and generates an estimate of drowsiness.	integrates	alertness estimation module	eye activity data
Alertness estimation module integrates eye activity data and generates an estimate of drowsiness.	generates	alertness estimation module	an estimate of drowsiness
The assembly comprises a pantograph which can move relative to the carbody of the rail vehicle on which it is assembled.	comprises	the assembly	a pantograph
The assembly comprises a pantograph which can move relative to the carbody of the rail vehicle on which it is assembled.	can move relative to	a pantograp	the carbody of the rail vehicle
The assembly comprises a pantograph which can move relative to the carbody of the rail vehicle on which it is assembled.	is assembled on	it	the carbody of the rail vehicle
A tilting train is a train which uses a built-in device to create an additional superelevation in addition to the cant of the track in curve negotiation.	is	a tilting train	a train
A tilting train is a train which uses a built-in device to create an additional superelevation in addition to the cant of the track in curve negotiation.	uses a built-in device to create	a tilting train	an additional superelevation
A tilting train is a train which uses a built-in device to create an additional superelevation in addition to the cant of the track in curve negotiation.	uses a built-in device to create in addition to	a tilting train	the cant of the track in curve negotiation
